Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Region,Product_ID,Category,Sub-Category,Product_Name,Sales,Quantity,Profit,Returns,Payment_Mode,Order_Year,Order_Quarter,Order_Month,Order_Month_Name,Order_Day,Order_Day_Name,Shipping_Days,Sales_Per_Unit,Profit_Per_Unit,Profit_Margin,Customer_Order_Count,Customer_Total_Sales,Customer_Total_Profit,Product_Order_Count,Product_Total_Sales,Product_Total_Profit,Product_Total_Quantity,Product_Profit_Margin,Region_Total_Sales,Region_Total_Profit,State_Total_Sales,State_Total_Profit,City_Total_Sales,City_Total_Profit,Segment_Total_Sales,Segment_Total_Profit,Category_Total_Sales,Category_Total_Profit,SubCategory_Total_Sales,SubCategory_Total_Profit,ShipMode_Order_Count,PaymentMode_Order_Count,Actual_Return_Flag,Predicted_Return_Flag,Return_Probability,Prediction_Confidence
6081,CA-2020-154676,2020-05-08,2020-08-08,First Class,NZ-18565,Nick Zandusky,Home Office,United States,Houston,Texas,Central,OFF-ST-10001172,Office Supplies,Storage,"Tennsco Lockers, Sand",200.056,9,7.5528,No,COD,2020.0,2.0,5.0,May,8.0,Friday,92.0,22.228444444444445,0.8392000000000001,3.775342903986884,7,1304.882,71.77680000000001,1,200.056,7.5528,9,3.775342903986884,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,303059.0679,36117.7193,643707.687,74797.2461,150341.318,13607.0875,499,1717,0,0,0.0015533546871920225,99.8446645312808
8184,CA-2020-155642,,,Standard Class,BM-11575,Brendan Murry,Corporate,United States,Chicago,Illinois,Central,FUR-FU-10001918,Furniture,Furnishings,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,105.892,1,-0.9933,No,Online,,,,,,,,105.892,-0.9933,-0.938031201601632,5,1118.886,86.516,5,351.76,16.3658,14,4.652547191266773,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,1773,1562,0,0,0.0017015936895377153,99.82984063104622
2233,CA-2020-132122,2020-09-07,,Standard Class,JH-15820,John Huston,Consumer,United States,Chicago,Illinois,Central,OFF-ST-10003692,Office Supplies,Storage,Recycled Steel Personal File for Hanging File Folders,278.92,5,14.3075,No,Online,2020.0,3.0,9.0,September,7.0,Monday,,55.784000000000006,2.8615,5.129607055786605,2,695.894,-19.933,3,728.53,114.46,12,15.711089454106212,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,753002.1291,81338.5875,643707.687,74797.2461,150341.318,13607.0875,1773,1562,0,0,0.0015804664753180744,99.8419533524682
6812,CA-2020-156237,,,First Class,PS-18760,Pamela Stobb,Consumer,United States,Philadelphia,Pennsylvania,East,FUR-CH-10002372,Furniture,Chairs,Office Star - Ergonomically Designed Knee Chair,155.372,2,-29.1528,No,Cards,,,,,,,,77.686,-14.5764,-18.7632263213449,4,2411.779,-33.2266,4,639.7620000000001,-11.3372,8,-1.772096498385337,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,753002.1291,81338.5875,451508.6452,10006.6112,181945.998,13406.7032,499,985,0,0,0.0027544424145397087,99.72455575854603
9973,CA-2019-130225,2019-11-09,,Standard Class,RC-19960,Ryan Crowe,Consumer,United States,Houston,Texas,Central,OFF-EN-10000056,Office Supplies,Envelopes,Cameo Buff Policy Envelopes,99.568,2,33.6042,No,Online,2019.0,4.0,11.0,November,9.0,Saturday,,49.784,16.8021,33.75,4,434.582,108.9816,2,248.92,84.01050000000001,5,33.75,341007.5242,27450.0071,116261.9302,-14078.1598,45159.5078,-7197.716,753002.1291,81338.5875,643707.687,74797.2461,16542.464,3508.5073,1773,1562,0,0,0.00020712359322771595,99.97928764067723
4612,CA-2019-109407,,,Second Class,HG-14965,Henry Goldwyn,Corporate,United States,Gulfport,Mississippi,South,OFF-BI-10000285,Office Supplies,Binders,XtraLife ClearVue Slant-D Ring Binders by Cardinal,31.36,4,15.68,No,COD,,,,,,,,7.84,3.92,50.0,6,3233.822,-2835.2529,4,154.8,7.84,13,5.064599483204134,252121.081,26551.7163,8924.02,2504.2418,248.5,77.5761,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.0008686562661362021,99.91313437338638
630,CA-2020-133431,,,Standard Class,LC-17140,Logan Currie,Consumer,United States,San Francisco,California,West,OFF-PA-10002615,Office Supplies,Paper,"Ampad Gold Fibre Wirebound Steno Books, 6"" x 9"", Gregg Ruled",541.23,3,6.0858,No,COD,,,,,,,,180.41,2.0286,1.1244387783382297,7,3756.914,237.7336,7,922.082,39.0726,21,4.2374322457221805,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,643707.687,74797.2461,99453.612,21112.3779,1773,1717,0,0,0.003946347358484989,99.6053652641515
2629,US-2020-165344,,,First Class,SB-20290,Sean Braxton,Corporate,United States,Springfield,Ohio,East,TEC-MA-10002210,Technology,Machines,Epson TM-T88V Direct Thermal Printer - Monochrome - Desktop,692.995,7,-935.9595,No,Cards,,,,,,,,98.99928571428572,-133.70850000000002,-135.060065368437,3,1817.307,-890.1619000000001,1,692.995,-935.9595,7,-135.060065368437,450234.666,53400.4243,68194.86,-9339.4223,26563.202,1508.6366,509743.1262,57805.7991,470587.991,90458.2486,91987.561,38.10240000000037,499,985,0,0,0.002264351521158889,99.77356484788412
2073,CA-2019-129693,,2019-02-12,Standard Class,TC-20980,Tamara Chand,Corporate,United States,Seattle,Washington,West,OFF-BI-10002954,Office Supplies,Binders,Newell 3-Hole Punched Plastic Slotted Magazine Holders for Binders,7.312,2,2.5592,No,Online,,,,,,,,3.656,1.2796,35.0,2,1344.052,8764.9483,3,120.764,7.1292,7,5.903414924977643,522441.052,67859.9582,92975.18,21466.6555,77924.542,18839.3111,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.015253221517718258,98.47467784822818
8353,CA-2020-132199,2020-03-05,2020-08-05,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,Philadelphia,Pennsylvania,East,OFF-BI-10003684,Office Supplies,Binders,Wilson Jones Legal Size Ring Binders,112.388,4,-17.592,No,COD,2020.0,1.0,3.0,March,5.0,Thursday,153.0,28.097,-4.398,-15.652916681496244,5,3482.728,278.77700000000004,4,1098.736,-90.159,21,-8.205701824642135,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0019995487649707893,99.80004512350293
7887,CA-2020-118017,2020-03-12,2020-06-12,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,West,FUR-FU-10004270,Furniture,Furnishings,"Eldon Image Series Desk Accessories, Burgundy",132.72,5,3.344,No,Cards,2020.0,1.0,3.0,March,12.0,Thursday,92.0,26.544,0.6688,2.519590114526824,6,3158.722,-295.8852,9,654.258,59.3017,29,9.06396253465758,522441.052,67859.9582,29249.064,-5825.5857,954.36,50.2934,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,568,985,0,0,0.0037225553730964836,99.62774446269034
2971,CA-2020-167941,2020-06-11,2020-09-11,Second Class,JF-15565,Jill Fjeld,Consumer,United States,Fayetteville,North Carolina,South,OFF-BI-10002827,Office Supplies,Binders,Avery Durable Poly Binders,136.272,8,-10.6176,No,COD,2020.0,2.0,6.0,June,11.0,Thursday,92.0,17.034,-1.3272,-7.79147587178584,5,3422.194,847.3051,5,503.678,-19.908,30,-3.952525224448953,252121.081,26551.7163,39705.125,-4827.692300000001,6637.362,874.6273,753002.1291,81338.5875,643707.687,74797.2461,174978.38999999998,17885.3759,568,1717,0,0,0.0017903064502588608,99.82096935497411
4992,US-2020-122714,2020-07-12,,Standard Class,HG-14965,Henry Goldwyn,Corporate,United States,Chicago,Illinois,Central,OFF-BI-10001120,Office Supplies,Binders,Ibico EPK-21 Electric Binding System,1901.99,5,-2929.4845,No,COD,2020.0,3.0,7.0,July,12.0,Sunday,,380.398,-585.8969,-154.02207687737578,6,3233.822,-2835.2529,2,6437.965999999999,-1285.1932,8,-19.96272114515672,341007.5242,27450.0071,64224.33,-9554.6539,39993.161,-6497.3566,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0005185311638657859,99.94814688361342
7383,CA-2019-105732,,,Standard Class,AG-10270,Alejandro Grove,Consumer,United States,Omaha,Nebraska,Central,OFF-SU-10004782,Office Supplies,Supplies,"Elite 5"" Scissors",16.9,2,5.07,No,COD,,,,,,,,8.45,2.535,30.000000000000004,2,2491.738,697.7955000000001,6,252.24,32.11,22,12.729939739930224,341007.5242,27450.0071,6108.77,1775.4605,4042.8,1588.0109000000002,753002.1291,81338.5875,643707.687,74797.2461,36720.986,-1654.2767,1773,1717,0,0,0.002268127977809719,99.77318720221902
1905,CA-2020-167094,,,First Class,DK-12835,Damala Kotsonis,Corporate,United States,Springfield,Oregon,West,TEC-AC-10003116,Technology,Accessories,Memorex Froggy Flash Drive 8 GB,134.4,2,6.745,No,Online,,,,,,,,67.2,3.3725,5.018601190476191,8,3265.2200000000003,534.6098000000001,6,1149.3,127.2675,23,11.07347950926651,522441.052,67859.9582,10530.43,-942.9719,26563.202,1508.6366,509743.1262,57805.7991,470587.991,90458.2486,122301.086,25336.6455,499,1562,0,0,0.002516541156301399,99.74834588436985
6619,US-2020-167402,,,Second Class,CP-12085,Cathy Prescott,Corporate,United States,Springfield,Missouri,Central,OFF-PA-10004983,Office Supplies,Paper,Xerox 23,121.4,5,15.552,No,Cards,,,,,,,,24.28,3.1104,12.810543657331136,5,5545.222000000001,262.1964,4,295.86400000000003,48.2112,18,16.295054484492873,341007.5242,27450.0071,14641.91,3099.2883,26563.202,1508.6366,509743.1262,57805.7991,643707.687,74797.2461,99453.612,21112.3779,568,985,0,0,0.002043469221596993,99.7956530778403
1601,CA-2020-158876,,,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Carrollton,Texas,Central,FUR-FU-10001967,Furniture,Furnishings,Telescoping Adjustable Floor Lamp,93.992,2,-13.993,No,Cards,,,,,,,,46.996,-6.9965,-14.887437228700314,3,633.208,45.4478,5,470.944,-7.996000000000001,8,-1.6978664129917789,341007.5242,27450.0071,116261.9302,-14078.1598,3083.198,74.3451,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,568,985,0,0,0.0026312720784809128,99.73687279215191
8570,CA-2019-162390,2019-06-12,2019-12-12,Standard Class,DP-13105,Dave Poirier,Corporate,United States,Hempstead,New York,East,OFF-BI-10001721,Office Supplies,Binders,Trimflex Flexible Post Binders,222.352,13,77.8232,No,Online,2019.0,2.0,6.0,June,12.0,Wednesday,183.0,17.104,5.9864,35.0,7,3456.89,546.8897,3,473.804,126.5696,19,26.713493343238977,450234.666,53400.4243,186748.097,41012.0212,1794.06,486.5722,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1562,0,0,0.0006571105675684346,99.93428894324316
1214,US-2020-118087,2020-09-09,,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Philadelphia,Pennsylvania,East,OFF-BI-10002432,Office Supplies,Binders,Wilson Jones Standard D-Ring Binders,94.036,2,-2.3276,Yes,COD,2020.0,3.0,9.0,September,9.0,Wednesday,,47.018,-1.1638,-2.475222255306478,5,5433.251,-337.2606,4,291.926,1.0626000000000002,13,0.3639963552407118,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,509743.1262,57805.7991,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,1,1,0.9943576542811788,99.43576542811789
2308,CA-2020-116225,2020-05-11,2020-09-11,Standard Class,SV-20935,Susan Vittorini,Consumer,United States,New York City,New York,East,TEC-AC-10001432,Technology,Accessories,Enermax Aurora Lite Keyboard,427.75,5,171.93,No,COD,2020.0,2.0,5.0,May,11.0,Monday,123.0,85.55,34.386,40.19403857393337,8,3665.491,106.8912,3,974.8,412.632,12,42.32991382847764,450234.666,53400.4243,186748.097,41012.0212,154919.699,34760.2974,753002.1291,81338.5875,470587.991,90458.2486,122301.086,25336.6455,1773,1717,0,0,0.0019817246935159368,99.8018275306484
952,US-2020-110576,,2020-02-12,Standard Class,RB-19795,Ross Baird,Home Office,United States,Philadelphia,Pennsylvania,East,OFF-PA-10002479,Office Supplies,Paper,Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright),102.344,6,7.92,No,Online,,,,,,,,17.057333333333332,1.32,7.738607050730868,6,3175.86,-450.758,7,726.552,45.144,27,6.21345753641859,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,303059.0679,36117.7193,643707.687,74797.2461,99453.612,21112.3779,1773,1562,0,0,0.0011916289653036277,99.88083710346963
312,CA-2019-142902,2019-12-09,,Second Class,BP-11185,Ben Peterman,Corporate,United States,Arvada,Colorado,West,FUR-FU-10001756,Furniture,Furnishings,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",15.232,1,1.7136,No,Online,2019.0,4.0,12.0,December,9.0,Monday,,15.232,1.7136,11.25,7,4370.428,296.839,5,431.056,-12.756800000000002,17,-2.959429865261127,522441.052,67859.9582,29249.064,-5825.5857,503.4,59.8556,509743.1262,57805.7991,451508.6452,10006.6112,92691.218,8034.4328,568,1562,0,0,0.0003378602780910631,99.9662139721909
3252,CA-2020-119389,,,First Class,BG-11740,Bruce Geld,Consumer,United States,Philadelphia,Pennsylvania,East,FUR-FU-10001473,Furniture,Furnishings,"Eldon Executive Woodline II Desk Accessories, Mahogany",109.312,3,5.2773,No,COD,,,,,,,,36.437333333333335,1.7591,4.827740778688526,4,1009.464,101.0523,6,1350.652,108.9861,21,8.069147345134054,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,499,1717,0,0,0.0022579811698216342,99.77420188301784
2929,US-2020-120390,,,Standard Class,TH-21550,Tracy Hopkins,Home Office,United States,Burlington,North Carolina,South,OFF-BI-10004995,Office Supplies,Binders,GBC DocuBind P400 Electric Binding System,1677.188,4,-1306.5504,No,COD,,,,,,,,419.297,-326.6376,-77.90124899534221,3,3069.048,-990.1554,4,12577.108,762.1543999999994,16,6.0598541413495015,252121.081,26551.7163,39705.125,-4827.692300000001,13302.982,-4814.8042000000005,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,1717,0,0,0.0006656055323660844,99.9334394467634
4860,CA-2020-136063,,,Standard Class,SS-20140,Saphhira Shifley,Corporate,United States,Oak Park,Illinois,Central,OFF-AR-10000823,Office Supplies,Art,Newell 307,416.192,7,1.0192,No,COD,,,,,,,,59.456,0.1456,0.2448869752421959,6,2876.74,394.5895,2,421.652,2.548,10,0.6042897934789827,341007.5242,27450.0071,64224.33,-9554.6539,1069.052,152.0428,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,1773,1717,0,0,0.0021033578902601826,99.78966421097398
5013,US-2020-160465,,,Standard Class,SW-20350,Sean Wendt,Home Office,United States,Cleveland,Ohio,East,OFF-BI-10001670,Office Supplies,Binders,Vinyl Sectional Post Binders,127.93,3,-22.62,No,Cards,,,,,,,,42.64333333333334,-7.54,-17.681544594700227,3,1180.044,95.8383,8,1196.89,45.23999999999999,29,3.779795971225425,450234.666,53400.4243,68194.86,-9339.4223,5778.905,-493.2176,303059.0679,36117.7193,643707.687,74797.2461,174978.38999999998,17885.3759,1773,985,0,0,0.0020216196063507566,99.79783803936493
8445,US-2019-155173,2019-06-03,2019-10-03,Standard Class,JB-16045,Julia Barnett,Home Office,United States,Philadelphia,Pennsylvania,East,TEC-PH-10002538,Technology,Phones,Grandstream GXP1160 VoIP phone,68.238,3,-12.5103,No,Cards,2019.0,2.0,6.0,June,3.0,Monday,122.0,22.746,-4.170100000000001,-18.333333333333336,4,2281.235,94.9777,4,719.232,91.7422,18,12.755578172272648,450234.666,53400.4243,82354.95,-9297.7975,77305.44,-8065.9684,303059.0679,36117.7193,470587.991,90458.2486,196563.546,22308.9179,1773,985,0,0,0.00020684139422848493,99.97931586057716
5940,CA-2020-122077,,,Standard Class,JF-15295,Jason Fortune-,Consumer,United States,Plano,Texas,Central,OFF-LA-10004178,Office Supplies,Labels,Avery 491,92.216,4,4.2952,No,Online,,,,,,,,23.054,1.0738,4.657760041641365,4,1020.848,50.3258,2,211.52,5.369000000000001,5,2.538294251134645,341007.5242,27450.0071,116261.9302,-14078.1598,925.004,-9.963800000000006,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,1773,1562,0,0,0.0022950441123419218,99.77049558876581
6043,CA-2019-117912,2019-04-02,2019-08-02,Standard Class,TB-21520,Tracy Blumstein,Consumer,United States,Sierra Vista,Arizona,West,FUR-FU-10002088,Furniture,Furnishings,Nu-Dell Float Frame 11 x 14 1/2,14.368,2,3.9512,No,COD,2019.0,2.0,4.0,April,2.0,Tuesday,122.0,7.184,1.9756,27.500000000000004,3,423.93,46.2149,4,91.596,34.3036,11,37.45098039215687,522441.052,67859.9582,22914.556,-2761.11,76.072,16.8281,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,1773,1717,0,0,0.00043315896362885635,99.95668410363712
378,US-2020-134481,,2020-01-09,Standard Class,AR-10405,Allen Rosenblatt,Corporate,United States,Franklin,Massachusetts,East,FUR-TA-10004915,Furniture,Tables,"Office Impressions End Table, 20-1/2""H x 24""W x 20""D",1505.424,7,-297.6848,No,COD,,,,,,,,215.06057142857145,-42.5264,-19.77415000690836,3,1851.644,-221.583,5,5705.816,-66.82720000000003,23,-1.1712119703825017,450234.666,53400.4243,14302.34,2768.8647,7206.733,1291.466,509743.1262,57805.7991,451508.6452,10006.6112,119293.743,-11091.6365,1773,1717,0,0,0.0021872132981913053,99.78127867018087
5271,CA-2020-144484,2020-11-09,2020-11-09,Same Day,CB-12025,Cassandra Brandow,Consumer,United States,San Francisco,California,West,OFF-AP-10004487,Office Supplies,Appliances,Kensington 4 Outlet MasterPiece Compact Power Control Center,447.6,5,113.848,No,Online,2020.0,4.0,11.0,November,9.0,Monday,0.0,89.52000000000001,22.7696,25.435210008936547,6,2153.05,-78.50519999999997,5,1645.064,182.1568,18,11.072930901168586,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,643707.687,74797.2461,80305.247,13166.6098,163,1562,0,0,0.0027630929492518646,99.72369070507482
7767,US-2020-118941,2020-12-08,2020-12-08,Same Day,BB-11545,Brenda Bowman,Corporate,United States,Columbia,Maryland,East,OFF-AR-10001953,Office Supplies,Art,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,236.9,5,59.373,No,Online,2020.0,4.0,12.0,December,8.0,Tuesday,0.0,47.38,11.8746,25.062473617560148,7,6183.56,1092.9162,5,922.008,187.7946,21,20.36800114532629,450234.666,53400.4243,16090.103,3860.6173,13705.148,2721.1764,509743.1262,57805.7991,643707.687,74797.2461,50762.976,3635.9257,163,1562,0,0,0.0010422336782377585,99.89577663217622
1,CA-2019-152156,2019-08-11,2019-11-11,Second Class,CG-12520,Claire Gute,Consumer,United States,Henderson,Kentucky,South,FUR-BO-10001798,Furniture,Bookcases,Bush Somerset Collection Bookcase,261.96,2,41.9136,No,Cards,2019.0,3.0,8.0,August,11.0,Sunday,92.0,130.98,20.9568,16.000000000000004,2,1135.0600000000002,263.3116,4,1319.957,-56.3214,12,-4.266911725154683,252121.081,26551.7163,24352.73,5968.384,11188.968,2912.5989,753002.1291,81338.5875,451508.6452,10006.6112,57577.6862,-342.88830000000013,568,985,0,0,0.0003047266841133281,99.96952733158867
4633,CA-2020-168396,2020-03-08,2020-08-08,Second Class,BD-11725,Bruce Degenhardt,Consumer,United States,San Francisco,California,West,FUR-FU-10000723,Furniture,Furnishings,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",168.96,3,11.1564,No,COD,2020.0,1.0,3.0,March,8.0,Sunday,153.0,56.32,3.7188,6.602982954545454,5,2518.59,184.4948,6,786.328,-78.09479999999999,19,-9.931580714409254,522441.052,67859.9582,335190.256,49372.175,80891.422,10475.5284,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,568,1717,0,0,0.00832610642616003,99.167389357384
6782,US-2019-147711,2019-03-09,2019-08-09,Second Class,HF-14995,Herbert Flentye,Consumer,United States,Baltimore,Maryland,East,OFF-LA-10004093,Office Supplies,Labels,Avery 486,58.48,8,27.4856,No,Online,2019.0,1.0,3.0,March,9.0,Saturday,153.0,7.31,3.4357,47.0,5,2973.584,-146.8332,6,493.194,57.4566,18,11.649898417255685,450234.666,53400.4243,16090.103,3860.6173,5587.782,1118.9513,753002.1291,81338.5875,643707.687,74797.2461,19397.456,2937.2212,568,1562,0,0,0.00043456495889391443,99.95654350411061
3244,CA-2020-113355,2020-01-12,2020-05-12,Standard Class,SJ-20215,Sarah Jordon,Consumer,United States,Grand Prairie,Texas,Central,TEC-PH-10004912,Technology,Phones,Cisco SPA112 2 Port Phone Adapter,229.8,5,24.7275,No,COD,2020.0,1.0,1.0,January,12.0,Sunday,121.0,45.96,4.9455,10.760443864229764,4,1409.764,-29.4195,2,361.68,39.564,8,10.938951559389515,341007.5242,27450.0071,116261.9302,-14078.1598,769.858,-4.044700000000001,753002.1291,81338.5875,470587.991,90458.2486,196563.546,22308.9179,1773,1717,0,0,0.0026497039033899603,99.73502960966101
8963,CA-2019-157280,2019-05-11,2019-07-11,First Class,LW-17125,Liz Willingham,Consumer,United States,Virginia Beach,Virginia,South,FUR-FU-10004665,Furniture,Furnishings,"3M Polarizing Task Lamp with Clamp Arm, Light Gray",273.96,2,71.2296,No,Cards,2019.0,2.0,5.0,May,11.0,Saturday,61.0,136.98,35.6148,26.000000000000007,2,1217.09,170.8797,3,1445.8,356.148,10,24.633282611702867,252121.081,26551.7163,32721.25,9657.4876,2023.13,364.7215,753002.1291,81338.5875,451508.6452,10006.6112,92691.218,8034.4328,499,985,0,0,0.00039420394960637436,99.96057960503937
9877,US-2020-166324,,,First Class,BE-11455,Brad Eason,Home Office,United States,Cleveland,Ohio,East,OFF-ST-10000078,Office Supplies,Storage,Tennsco 6- and 18-Compartment Lockers,874.544,4,-21.2136,No,Cards,,,,,,,,218.636,-5.3034,-2.4256755520591304,4,1390.542,18.9995,4,3280.074,408.3618,13,12.449773999001245,450234.666,53400.4243,68194.86,-9339.4223,5778.905,-493.2176,303059.0679,36117.7193,643707.687,74797.2461,150341.318,13607.0875,499,985,0,0,0.002230253304117472,99.77697466958824
